rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
1577,15647510,AP Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,0.083355606,Retention
1578,15576750,AP Manna,687,Spain,Female,21,8,0,2,1,1,154767.34,0,0.025752686,Retention
1579,15585083,AP Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0,0.062273845,Retention
1580,15744012,AP Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0.325845599,Retention
1581,15793917,AP Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0,0.114770815,Retention
1582,15576553,AP Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618,0,0.058259342,Retention
1583,15631108,AP Huie,690,France,Male,38,1,94456,2,0,1,55034.02,0,0.050877199,Retention
1584,15730430,AP Crowther,709,France,Female,43,8,0,2,0,0,168035.62,0,0.138696209,Retention
1585,15631496,AP Swift,671,Spain,Female,42,3,0,2,1,1,128449.33,0,0.066449702,Retention
1586,15692038,AP Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0.083888225,Retention
1587,15595318,AP White,735,France,Female,33,4,0,2,1,0,149474.69,0,0.045881238,Retention
1588,15789584,AP Giordano,592,France,Female,37,7,0,2,1,1,126726.33,0,0.031656217,Retention
1589,15758071,AP Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0,0.183253884,Retention
1590,15617554,AP Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0.086940967,Retention
1591,15651838,AP Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0.111225761,Retention
1592,15631849,AP Beneventi,621,France,Male,39,6,0,2,1,1,58883.91,0,0.026709493,Retention
1593,15729704,AP Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,0.099098839,Retention
1594,15741764,AP Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0.045099836,Retention
1595,15576712,AP Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0,0.080850877,Retention
1596,15711414,AP Willis,677,France,Male,38,4,0,2,1,0,187800.63,0,0.03578452,Retention
1597,15765556,AP Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,0.219879672,Retention
1598,15656762,AP Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0,0.037012585,Retention
1599,15647878,AP Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,0.859226823,Churn
1600,15719345,AP Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0,0.120591432,Retention
1601,15748754,AP Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,0.097219259,Retention
1602,15594440,AP Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0,0.285744727,Retention
1603,15751194,AP Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1,0.93244791,Churn
1604,15593506,AP Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0,0.134342089,Retention
1605,15695165,AP Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0,0.052195251,Retention
1606,15640901,AP Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0,0.030066388,Retention
1607,15714116,AP Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0.180434942,Retention
1608,15648757,AP Hsueh,711,France,Male,64,4,0,2,1,1,3185.67,0,0.016587865,Retention
1609,15801502,AP Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,0.101454213,Retention
1610,15750284,AP Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0,0.187568545,Retention
1611,15758762,AP Chiemeka,588,France,Female,24,0,0,2,1,1,140586.08,0,0.027105827,Retention
1612,15781589,AP Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1,0.783429265,Churn
1613,15649157,AP Pinto,665,France,Male,52,3,0,1,1,0,116137.01,1,0.803533077,Churn
1614,15674847,AP Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0,0.01390519,Retention
1615,15646073,AP Sopuluchi,641,France,Male,77,9,0,3,1,1,81514.06,0,0.168660939,Retention
1616,15722614,AP Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0.149082392,Retention
1617,15665731,AP Potter,594,France,Female,49,4,0,2,1,1,23631.55,0,0.148603067,Retention
1618,15801098,AP Matthews,557,Spain,Female,40,4,0,2,0,1,105433.53,0,0.046560649,Retention
1619,15662991,AP Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0,0.027251627,Retention
1620,15770345,AP McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0,0.027412528,Retention
1621,15657422,AP Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0.09437345,Retention
1622,15777833,AP Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,0,0.093081698,Retention
1623,15783991,AP Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0,0.041095514,Retention
1624,15804552,AP Builder,589,France,Male,38,2,0,1,1,0,79915.28,0,0.211919934,Retention
1625,15681794,AP Baddeley,525,Spain,Female,25,10,0,2,1,0,69361.95,0,0.032591172,Retention
1626,15630357,AP Hu,680,France,Male,44,3,0,2,1,0,86935.08,0,0.090135336,Retention
1627,15588284,AP Hs?,617,France,Female,28,0,0,2,1,1,7597.83,0,0.02874339,Retention
1628,15591968,AP Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0,0.053621404,Retention
1629,15810383,AP Todd,662,Spain,Female,30,9,0,2,0,1,157884.83,0,0.023507794,Retention
1630,15595339,AP Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1,0.580278695,Churn
1631,15634986,AP Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,0,0.43143934,Retention
1632,15685408,AP Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1,0.870197952,Churn
1633,15745863,AP Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0,0.080691047,Retention
1634,15755904,AP Farmer,562,France,Male,35,7,0,1,0,0,48869.67,0,0.170202538,Retention
1635,15735258,AP Ignatieff,705,Spain,Female,23,5,0,2,1,1,73131.73,0,0.020140417,Retention
1636,15604840,AP Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0,0.059061654,Retention
1637,15718980,AP Artemiev,573,France,Female,37,6,0,2,1,0,193995.37,0,0.053683128,Retention
1638,15678662,AP Okonkwo,538,Spain,Female,31,0,0,2,0,0,179453.66,0,0.042856999,Retention
1639,15571586,AP Dore,699,France,Male,39,9,0,1,1,0,80963.92,0,0.238926858,Retention
1640,15723089,AP T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0,0.014911707,Retention
1641,15661564,AP Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0,0.379754394,Retention
1642,15754213,AP Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,1,0.590447068,Churn
1643,15683580,AP Buccho,626,Spain,Male,62,3,0,1,1,1,65010.74,0,0.245109335,Retention
1644,15708084,AP Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0,0.133682698,Retention
1645,15701145,AP Andreyev,663,France,Female,37,7,0,1,1,1,185210.63,0,0.141233355,Retention
1646,15600146,AP Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0,0.340413928,Retention
1647,15651569,AP Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1,0.910575032,Churn
1648,15777940,AP Nock,703,France,Female,45,7,0,2,1,1,68831.72,0,0.061450176,Retention
1649,15655610,AP Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0,0.377586216,Retention
1650,15569459,AP Cunningham,731,Spain,Male,41,4,0,2,1,0,22299.27,0,0.0786082,Retention
1651,15718142,AP Kelley,625,France,Male,34,6,0,2,0,0,197283.2,0,0.027700692,Retention
1652,15585103,AP Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,0,0.059201032,Retention
1653,15675537,AP Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0,0.189175114,Retention
1654,15633269,AP McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1,0.745764673,Churn
1655,15667170,AP Cisneros,446,France,Male,32,8,0,2,0,0,133292.94,0,0.017322037,Retention
1656,15659141,AP Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,1,0.674737513,Churn
1657,15575445,AP Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0,0.278458685,Retention
1658,15752378,AP Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,0.992291152,Churn
1659,15654887,AP Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0.188435748,Retention
1660,15741465,AP Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0,0.033991635,Retention
1661,15682392,AP Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0,0.056830689,Retention
1662,15806483,AP Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0.035183918,Retention
1663,15800265,AP Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0.145519897,Retention
1664,15663477,AP Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,0,0.405887842,Retention
1665,15792027,AP Udinesi,773,France,Male,52,4,0,1,0,1,144113.42,0,0.493353963,Retention
1666,15775118,AP Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0.077687427,Retention
1667,15579742,AP Curtis,611,France,Female,46,5,0,1,1,0,77677.14,1,0.696785212,Churn
1668,15718283,AP Hayden,606,Spain,Female,46,8,0,2,1,1,183717.94,0,0.11964307,Retention
1669,15755758,AP H?,554,France,Male,24,10,0,1,0,0,92180.62,0,0.124103524,Retention
1670,15582295,AP Campbell,567,France,Female,37,7,0,2,1,1,28690.9,0,0.033039872,Retention
1671,15717030,AP Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,0,0.121777274,Retention
1672,15586916,AP P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0.117142364,Retention
1673,15713890,AP Cremonesi,513,France,Female,37,6,0,2,1,0,110142.34,0,0.052245472,Retention
1674,15780871,AP Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0,0.182578236,Retention
1675,15675932,AP Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,0,0.488100022,Retention
1676,15658495,AP Bates,784,Spain,Male,33,10,0,2,1,0,162022.47,0,0.035724919,Retention
1677,15658093,AP Padovesi,812,Spain,Female,44,8,0,3,1,0,66926.83,1,0.862572908,Churn
1678,15801803,AP Yin,784,Spain,Female,40,8,0,2,1,0,108891.3,0,0.066479959,Retention
1679,15569214,AP Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0,0.086160511,Retention
1680,15731514,AP Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,0.354276776,Retention
1681,15811272,AP Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0,0.065544792,Retention
1682,15746785,AP Fleming,681,Spain,Female,32,3,0,2,1,1,59679.9,0,0.024524104,Retention
1683,15662794,AP Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0,0.219638258,Retention
1684,15709423,AP Obiajulu,711,France,Male,52,5,0,1,1,1,159808.95,0,0.369141251,Retention
1685,15572129,AP Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0.090464599,Retention
1686,15713862,AP Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,0,0.329022914,Retention
1687,15570241,AP Tao,682,Spain,Male,36,5,0,2,1,1,147758.51,0,0.020720016,Retention
1688,15589384,AP Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0.05715901,Retention
1689,15804646,AP Valdez,601,France,Female,41,1,0,2,0,1,160607.06,0,0.086511835,Retention
1690,15700890,AP Cunningham,595,Spain,Male,35,8,0,1,1,0,100015.79,0,0.220336244,Retention
1691,15758872,AP Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,0.054273292,Retention
1692,15772969,AP Mai,591,Spain,Male,31,8,0,1,1,1,141677.33,0,0.066245005,Retention
1693,15809042,AP Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0,0.034090791,Retention
1694,15689648,AP Pirozzi,554,Spain,Female,34,8,0,1,0,1,106981.03,0,0.11676763,Retention
1695,15744650,AP Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,0.070376284,Retention
1696,15704286,AP Akabueze,506,France,Male,34,7,0,2,0,0,115842.1,0,0.0124552,Retention
1697,15700291,AP Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0,0.177936763,Retention
1698,15669446,AP Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0,0.019351555,Retention
1699,15807631,AP Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0,0.484125227,Retention
1700,15664559,AP Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0.071980976,Retention
1701,15642869,AP Akubundu,608,France,Female,30,8,0,2,1,0,128875.86,0,0.027956178,Retention
1702,15605315,AP Francis,792,France,Male,50,9,0,4,1,1,194700.81,1,0.871374547,Churn
1703,15713680,AP Marshall,686,Spain,Male,22,5,0,2,1,0,158974.45,0,0.023058804,Retention
1704,15750502,AP Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0,0.403047055,Retention
1705,15739090,AP Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0,0.070532456,Retention
1706,15612807,AP Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0,0.034776166,Retention
1707,15788519,AP Kerr,719,Spain,Male,38,0,0,1,1,0,126876.47,0,0.255896598,Retention
1708,15732868,AP Jideofor,707,France,Female,40,5,0,2,1,0,41052.82,0,0.08769995,Retention
1709,15772928,AP Robertson,699,France,Female,49,2,0,1,0,0,105760.01,1,0.750638485,Churn
1710,15713879,AP Kao,850,Spain,Male,30,2,0,2,0,1,27937.12,0,0.010775755,Retention
1711,15568029,AP Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0,0.105692871,Retention
1712,15617639,AP Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0.032078292,Retention
1713,15745019,AP Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,0.215769872,Retention
1714,15630455,AP Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0,0.358632535,Retention
1715,15738864,AP Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,1,0.680234909,Churn
1716,15778061,AP Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,0.112317026,Retention
1717,15799515,AP Coles,809,Spain,Male,33,9,0,1,1,1,124045.65,0,0.061481208,Retention
1718,15684305,AP Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,0,0.273066998,Retention
1719,15762781,AP Macvitie,648,Spain,Male,32,8,0,1,1,0,133653.38,0,0.122686788,Retention
1720,15747006,AP Townsend,760,Spain,Female,57,1,0,2,1,1,25101.17,0,0.109380007,Retention
1721,15725060,AP Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0,0.10157147,Retention
1722,15592152,AP Jensen,585,France,Female,39,7,0,2,1,0,2401.26,0,0.035836738,Retention
1723,15624427,AP Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0.073311031,Retention
1724,15567458,AP Chiazagomekpele,630,France,Male,42,6,0,2,1,0,162697.93,0,0.098159455,Retention
1725,15612663,AP Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0.055560496,Retention
1726,15574915,AP Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0,0.125433192,Retention
1727,15745143,AP Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,0.267370701,Retention
1728,15734527,AP Lombardo,676,Spain,Female,36,4,0,2,1,1,3173.31,0,0.02865503,Retention
1729,15675356,AP Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0.120382212,Retention
1730,15643860,AP Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0,0.027329026,Retention
1731,15643474,AP P'eng,850,France,Male,20,7,0,2,1,0,31288.77,0,0.020384328,Retention
1732,15721766,AP Amechi,601,Spain,Female,44,4,0,2,1,0,58561.31,0,0.171909913,Retention
1733,15680763,AP Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36,1,0.590232193,Churn
1734,15752544,AP Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0,0.040783953,Retention
1735,15808882,AP Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0,0.040796638,Retention
1736,15727287,AP Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0,0.059280854,Retention
1737,15663525,AP Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0,0.220848858,Retention
1738,15683713,AP Schiavone,769,Spain,Male,39,9,0,1,1,1,47722.79,0,0.074347682,Retention
1739,15596450,AP Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0,0.228581846,Retention
1740,15730675,AP Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0,0.02975516,Retention
1741,15672168,AP Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0,0.306214184,Retention
1742,15742674,AP Wang,747,France,Female,25,4,0,2,0,1,42039.67,0,0.017692605,Retention
1743,15578639,AP Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1,0.909919024,Churn
1744,15726124,AP Vinogradova,476,France,Male,40,6,0,1,1,1,22735.45,0,0.213012055,Retention
1745,15682569,AP Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0.164081827,Retention
1746,15773031,AP Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,0.081706695,Retention
1747,15765730,AP Bage,584,Spain,Female,59,1,0,1,0,1,130260.11,0,0.384305269,Retention
1748,15659522,AP Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0,0.141337544,Retention
1749,15568999,AP Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,0,0.157697946,Retention
1750,15703856,AP Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,0,0.130522624,Retention
1751,15569446,AP Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0,0.091851123,Retention
1752,15632292,AP Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0.070526987,Retention
1753,15724502,AP Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0,0.403654695,Retention
1754,15777675,AP McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0,0.033497412,Retention
1755,15802537,AP Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0,0.054767482,Retention
1756,15778446,AP Clarke,533,Spain,Female,52,7,0,1,0,1,194113.99,1,0.637990415,Churn
1757,15670738,AP Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,0.035005063,Retention
1758,15704799,AP Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,0,0.398305237,Retention
1759,15645580,AP Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0,0.38285476,Retention
1760,15757682,AP Olague,584,France,Male,35,9,0,2,1,0,192381.21,0,0.019496175,Retention
1761,15701157,AP Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,0,0.117503554,Retention
1762,15796349,AP Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,0,0.121532433,Retention
1763,15815696,AP Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0,0.073719129,Retention
1764,15602880,AP Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,0,0.130865246,Retention
1765,15636274,AP Graham,611,France,Male,40,1,0,2,1,1,102547.56,0,0.027295487,Retention
1766,15770137,AP Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0,0.145617858,Retention
1767,15645579,AP Bell,636,France,Female,34,3,0,2,1,1,44756.25,0,0.028400861,Retention
1768,15596433,AP Kelly,814,France,Female,48,7,0,2,1,1,132870.15,0,0.078772925,Retention
1769,15770561,AP T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0,0.045483496,Retention
1770,15684303,AP Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,0.038019367,Retention
1771,15690016,AP Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,0,0.157238454,Retention
1772,15633296,AP Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0,0.054343615,Retention
1773,15756507,AP Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0,0.033219632,Retention
1774,15721339,AP O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0,0.080563076,Retention
1775,15802292,AP Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0,0.040332694,Retention
1776,15725700,AP Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75,0,0.22986725,Retention
1777,15674887,AP T'ien,622,France,Male,38,5,0,2,0,0,105295.77,0,0.036321022,Retention
1778,15701982,AP Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0.068255693,Retention
1779,15748983,AP Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0,0.158676952,Retention
1780,15673378,AP K'ung,703,France,Male,36,2,0,2,1,0,108790.95,0,0.031235909,Retention
1781,15601044,AP Stevenson,802,France,Male,33,8,0,2,1,0,143706.18,0,0.014148337,Retention
1782,15771672,AP Marshall,793,Spain,Female,36,0,0,1,0,0,148993.47,0,0.238451079,Retention
1783,15642038,AP Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,0,0.0768473,Retention
1784,15693417,AP Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,0.04849606,Retention
1785,15607727,AP Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0,0.084350601,Retention
1786,15589416,AP Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0,0.08576151,Retention
1787,15603882,AP Fang,711,Spain,Male,37,2,0,2,1,0,83978.86,0,0.036131725,Retention
1788,15753585,AP Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,0,0.04518925,Retention
1789,15725391,AP Morey,439,France,Female,43,8,0,1,0,1,104889.3,0,0.332009733,Retention
1790,15773053,AP Todd,763,Spain,Female,37,6,0,2,1,1,149705.25,0,0.045488913,Retention
1791,15625677,AP Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0,0.061652873,Retention
1792,15776503,AP De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0,0.136028647,Retention
1793,15746487,AP Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0,0.104886137,Retention
1794,15777958,AP Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0,0.039349444,Retention
1795,15606877,AP Ibbott,823,France,Male,38,1,0,2,1,0,156603.7,0,0.029045813,Retention
1796,15757684,AP Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0,0.23407428,Retention
1797,15677209,AP Law,555,France,Male,37,9,124969.13,1,1,0,60194.05,0,0.139674544,Retention
1798,15764206,AP Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,0.620762229,Churn
1799,15610482,AP Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,0.981602132,Churn
1800,15612812,AP McKay,850,Spain,Female,39,10,0,2,1,1,143030.09,0,0.032165211,Retention
1801,15794158,AP Otutodilinna,713,France,Female,59,3,0,2,1,1,62700.08,0,0.092485748,Retention
1802,15774967,AP She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0,0.023233976,Retention
1803,15779283,AP Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0,0.098640494,Retention
1804,15707114,AP Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0,0.25448668,Retention
1805,15605299,AP Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0,0.028263349,Retention
1806,15607417,AP King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0,0.149142861,Retention
1807,15683507,AP Hansen,691,France,Male,38,7,0,2,0,0,81617.4,0,0.03751877,Retention
1808,15605073,AP Ting,818,France,Female,49,2,0,1,0,1,192298.84,1,0.7040205,Churn
1809,15576121,AP Stone,739,France,Male,41,5,0,2,0,0,143882.25,0,0.071836844,Retention
1810,15770471,AP McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0,0.214814857,Retention
1811,15593030,AP Zikoranachidimma,651,France,Female,65,0,0,2,1,1,190454.04,0,0.053830918,Retention
1812,15624104,AP Fu,779,France,Female,26,0,0,2,0,1,111906,0,0.028134489,Retention
1813,15595257,AP Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0,0.197847575,Retention
1814,15637167,AP Fallaci,829,France,Male,38,9,0,2,1,0,30529.88,0,0.048375268,Retention
1815,15613507,AP Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0,0.019060642,Retention
1816,15583535,AP Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0,0.020763407,Retention
1817,15752852,AP Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,0.07201878,Retention
1818,15804111,AP Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0,0.359968632,Retention
1819,15800553,AP Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0,0.023812518,Retention
1820,15712355,AP Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0.085558757,Retention
1821,15797425,AP Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0,0.041987814,Retention
1822,15621468,AP Lee,630,Spain,Male,35,1,0,2,0,0,186826.22,0,0.02912253,Retention
1823,15779426,AP Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0,0.042725299,Retention
1824,15711255,AP Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1,0.645305037,Churn
1825,15770534,AP Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0,0.071109191,Retention
1826,15678763,AP Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1,0.81513989,Churn
1827,15573929,AP Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,0.014354278,Retention
1828,15740140,AP Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365,0,0.097460903,Retention
1829,15792685,AP Patterson,547,Spain,Female,31,9,0,2,0,0,99294.22,0,0.033817407,Retention
1830,15605311,AP Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1,0.725666523,Churn
1831,15572503,AP Chandler,506,France,Male,37,5,0,2,1,1,127543.81,0,0.013365808,Retention
1832,15738255,AP Nash,632,France,Female,36,7,0,2,1,1,52526.65,0,0.049380191,Retention
1833,15600746,AP Atkinson,620,France,Male,22,0,0,1,1,0,32589.45,0,0.11174044,Retention
1834,15804430,AP Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,0,0.202712849,Retention
1835,15694224,AP Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0,0.224245831,Retention
1836,15583754,AP Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0,0.216561154,Retention
1837,15802514,AP Spring,767,Spain,Male,31,6,0,2,1,1,195668,0,0.012779132,Retention
